#Course	Lin_Reg,Err	AR(1),Err	ARIMA(1,1,0),Err
AS001 	509.0 27.0 	492.0 43.0 	504.0 45.0
DB514 	228.0 47.0 	239.0 48.0 	219.0 65.0
DB515 	246.0 73.0 	261.0 74.0 	298.0 83.0
DB517 	229.0 54.0 	205.0 48.0 	242.0 79.0
DB521 	252.0 62.0 	240.0 65.0 	242.0 92.0
DB531 	225.0 89.0 	335.0 86.0 	187.0 111.0
DB561 	222.0 32.0 	225.0 32.0 	234.0 34.0
DB562 	215.0 35.0 	212.0 33.0 	220.0 49.0
DB565 	215.0 26.0 	221.0 25.0 	202.0 27.0
DB566 	198.0 49.0 	219.0 58.0 	240.0 75.0
DB568 	224.0 36.0 	226.0 33.0 	234.0 49.0
DB569 	286.0 58.0 	250.0 69.0 	244.0 91.0
DC111 	442.0 24.0 	431.0 25.0 	428.0 31.0
DC112 	476.0 49.0 	460.0 57.0 	487.0 70.0
DC113 	423.0 75.0 	395.0 83.0 	411.0 108.0
DC114 	454.0 81.0 	406.0 93.0 	404.0 117.0
DC115 	459.0 29.0 	449.0 30.0 	452.0 38.0
DC116 	570.0 32.0 	535.0 57.0 	554.0 73.0
DC118 	336.0 54.0 	358.0 53.0 	338.0 63.0
DC121 	386.0 68.0 	350.0 89.0 	403.0 106.0
DC126 	520.0 31.0 	506.0 36.0 	516.0 45.0
DC131 	403.0 21.0 	428.0 35.0 	416.0 41.0
DC132 	420.0 28.0 	425.0 40.0 	413.0 40.0
DC133 	410.0 42.0 	425.0 42.0 	426.0 52.0
DC155 	367.0 24.0 	351.0 30.0 	352.0 39.0
DC161 	470.0 37.0 	432.0 90.0 	472.0 100.0
DC162 	480.0 58.0 	433.0 107.0 	483.0 124.0
DC166 	432.0 31.0 	392.0 63.0 	416.0 80.0
DC167 	435.0 46.0 	402.0 66.0 	420.0 82.0
DC168 	494.0 60.0 	450.0 92.0 	504.0 109.0
DC171 	417.0 30.0 	397.0 55.0 	415.0 62.0
DC173 	420.0 58.0 	414.0 51.0 	418.0 56.0
DC181 	485.0 42.0 	433.0 107.0 	480.0 122.0
DC193 	395.0 76.0 	336.0 104.0 	399.0 138.0
DC195 	388.0 52.0 	341.0 79.0 	359.0 109.0
DC197 	378.0 62.0 	355.0 72.0 	383.0 90.0
DC200 	357.0 84.0 	349.0 87.0 	386.0 112.0
DC201 	464.0 38.0 	414.0 91.0 	447.0 106.0
DC202 	485.0 31.0 	467.0 39.0 	480.0 47.0
DC203 	453.0 41.0 	433.0 53.0 	443.0 55.0
DC204 	513.0 28.0 	493.0 37.0 	519.0 50.0
DC205 	498.0 14.0 	499.0 18.0 	511.0 20.0
DC215 	456.0 31.0 	423.0 55.0 	451.0 68.0
DC216 	427.0 40.0 	373.0 66.0 	402.0 84.0
DC217 	440.0 45.0 	371.0 87.0 	406.0 107.0
DC218 	498.0 40.0 	474.0 44.0 	495.0 58.0
DC230 	374.0 21.0 	401.0 48.0 	384.0 58.0
DC231 	376.0 20.0 	397.0 35.0 	385.0 48.0
DC235 	327.0 32.0 	321.0 33.0 	319.0 37.0
DC238 	326.0 20.0 	338.0 27.0 	332.0 35.0
DC239 	429.0 39.0 	435.0 43.0 	462.0 46.0
DC240 	467.0 19.0 	425.0 56.0 	436.0 82.0
DK810 	300.0 3.0 	301.0 3.0 	300.0 5.0
DK812 	320.0 26.0 	289.0 48.0 	305.0 65.0
DK820 	336.0 53.0 	320.0 64.0 	347.0 73.0
DK821 	329.0 43.0 	294.0 49.0 	308.0 73.0
DK830 	306.0 33.0 	292.0 39.0 	302.0 52.0
DK870 	417.0 31.0 	389.0 53.0 	412.0 68.0
DK872 	406.0 54.0 	335.0 113.0 	368.0 131.0
DK874 	406.0 28.0 	360.0 67.0 	385.0 90.0
DK876 	330.0 44.0 	329.0 40.0 	330.0 54.0
DK877 	430.0 31.0 	405.0 44.0 	425.0 60.0
DK880 	344.0 43.0 	330.0 48.0 	352.0 52.0
DN120 	349.0 38.0 	349.0 36.0 	352.0 43.0
DT001 	411.0 22.0 	388.0 38.0 	399.0 50.0
DT021 	426.0 89.0 	376.0 115.0 	399.0 151.0
DT023 	349.0 87.0 	333.0 86.0 	296.0 77.0
DT028 	286.0 16.0 	256.0 44.0 	276.0 56.0
DT081 	439.0 69.0 	363.0 120.0 	375.0 163.0
DT101 	557.0 60.0 	565.0 56.0 	519.0 57.0
DT106 	235.0 38.0 	303.0 101.0 	255.0 130.0
DT110 	271.0 65.0 	282.0 68.0 	264.0 75.0
DT111 	254.0 78.0 	287.0 102.0 	247.0 114.0
DT112 	295.0 42.0 	284.0 44.0 	267.0 56.0
DT117 	249.0 73.0 	269.0 68.0 	237.0 79.0
DT203 	324.0 41.0 	343.0 38.0 	336.0 45.0
DT204 	510.0 54.0 	453.0 104.0 	493.0 133.0
DT205 	287.0 37.0 	276.0 40.0 	269.0 48.0
DT211 	415.0 50.0 	323.0 119.0 	352.0 152.0
DT222 	336.0 40.0 	301.0 52.0 	325.0 73.0
DT223 	556.0 14.0 	547.0 23.0 	559.0 27.0
DT224 	495.0 25.0 	498.0 28.0 	508.0 39.0
DT227 	362.0 36.0 	350.0 54.0 	380.0 61.0
DT228 	465.0 62.0 	363.0 161.0 	423.0 208.0
DT229 	495.0 77.0 	414.0 143.0 	463.0 170.0
DT235 	323.0 54.0 	297.0 51.0 	329.0 63.0
DT341 	390.0 25.0 	377.0 19.0 	372.0 20.0
DT343 	318.0 16.0 	331.0 19.0 	326.0 24.0
DT354 	380.0 16.0 	344.0 49.0 	354.0 69.0
DT358 	296.0 41.0 	288.0 42.0 	290.0 54.0
DT365 	425.0 25.0 	407.0 28.0 	401.0 34.0
DT366 	407.0 39.0 	383.0 32.0 	380.0 31.0
DT401 	297.0 37.0 	290.0 36.0 	297.0 44.0
DT407 	407.0 63.0 	367.0 56.0 	381.0 66.0
DT412 	261.0 55.0 	268.0 57.0 	269.0 57.0
DT413 	367.0 15.0 	384.0 26.0 	369.0 36.0
DT416 	354.0 47.0 	316.0 67.0 	348.0 87.0
DT417 	320.0 50.0 	282.0 64.0 	295.0 97.0
DT420 	438.0 22.0 	385.0 72.0 	396.0 75.0
DT491 	318.0 19.0 	329.0 24.0 	320.0 25.0
DT501 	350.0 70.0 	365.0 72.0 	325.0 96.0
DT544 	574.0 70.0 	515.0 104.0 	505.0 145.0
DT545 	739.0 128.0 	676.0 155.0 	704.0 183.0
DT546 	759.0 158.0 	703.0 162.0 	733.0 194.0
DT553 	318.0 49.0 	381.0 100.0 	321.0 132.0
DT555 	421.0 38.0 	393.0 41.0 	381.0 54.0
DT556 	410.0 36.0 	345.0 76.0 	346.0 105.0
DT557 	421.0 36.0 	361.0 68.0 	377.0 96.0
DT559 	621.0 92.0 	634.0 96.0 	542.0 94.0
DT564 	354.0 45.0 	321.0 44.0 	310.0 67.0
DT565 	402.0 69.0 	347.0 36.0 	341.0 56.0
DT571 	409.0 19.0 	398.0 21.0 	401.0 18.0
DT572 	424.0 41.0 	425.0 39.0 	438.0 36.0
GA181 	262.0 31.0 	278.0 39.0 	255.0 49.0
GA380 	223.0 28.0 	233.0 32.0 	203.0 37.0
GA480 	185.0 62.0 	251.0 99.0 	216.0 138.0
GA780 	348.0 50.0 	373.0 40.0 	383.0 43.0
GA781 	353.0 43.0 	373.0 44.0 	379.0 45.0
GA782 	331.0 25.0 	312.0 29.0 	310.0 41.0
GA784 	351.0 34.0 	355.0 30.0 	367.0 34.0
GA785 	429.0 28.0 	399.0 45.0 	390.0 63.0
GA880 	431.0 24.0 	393.0 54.0 	414.0 77.0
GA882 	393.0 41.0 	366.0 56.0 	382.0 74.0
GA980 	414.0 49.0 	425.0 29.0 	430.0 34.0
GC400 	252.0 86.0 	237.0 78.0 	263.0 93.0
GC401 	256.0 51.0 	250.0 52.0 	256.0 66.0
GC403 	274.0 83.0 	281.0 85.0 	305.0 108.0
GC430 	202.0 47.0 	223.0 56.0 	209.0 64.0
GC450 	193.0 41.0 	220.0 50.0 	215.0 52.0
GC489 	234.0 90.0 	267.0 48.0 	253.0 82.0
GC494 	322.0 65.0 	287.0 70.0 	247.0 88.0
GY101 	286.0 24.0 	314.0 61.0 	292.0 71.0
GY103 	310.0 50.0 	316.0 50.0 	297.0 60.0
GY104 	520.0 17.0 	526.0 16.0 	526.0 22.0
GY105 	292.0 39.0 	331.0 67.0 	313.0 97.0
GY106 	327.0 53.0 	304.0 45.0 	316.0 77.0
GY201 	351.0 37.0 	341.0 32.0 	337.0 34.0
GY202 	487.0 40.0 	486.0 40.0 	509.0 49.0
GY203 	442.0 100.0 	394.0 116.0 	439.0 153.0
GY204 	428.0 93.0 	393.0 105.0 	422.0 138.0
GY206 	391.0 70.0 	363.0 77.0 	376.0 107.0
GY250 	339.0 42.0 	347.0 69.0 	329.0 73.0
GY251 	406.0 35.0 	413.0 54.0 	397.0 58.0
GY301 	392.0 54.0 	355.0 82.0 	390.0 98.0
GY303 	530.0 49.0 	504.0 67.0 	546.0 82.0
GY304 	432.0 125.0 	395.0 137.0 	454.0 181.0
GY308 	397.0 41.0 	371.0 51.0 	382.0 70.0
GY309 	442.0 82.0 	424.0 82.0 	430.0 107.0
GY310 	400.0 67.0 	372.0 83.0 	408.0 98.0
GY313 	296.0 45.0 	336.0 57.0 	327.0 68.0
GY314 	408.0 44.0 	358.0 81.0 	391.0 105.0
GY350 	430.0 87.0 	374.0 115.0 	431.0 151.0
GY401 	392.0 41.0 	428.0 36.0 	433.0 40.0
GY402 	399.0 50.0 	430.0 43.0 	421.0 46.0
GY405 	418.0 57.0 	413.0 57.0 	424.0 75.0
GY406 	429.0 101.0 	386.0 115.0 	447.0 134.0
GY408 	423.0 52.0 	426.0 45.0 	423.0 61.0
GY410 	353.0 36.0 	339.0 41.0 	338.0 50.0
GY501 	773.0 79.0 	710.0 137.0 	755.0 148.0
GY502 	524.0 18.0 	509.0 25.0 	523.0 35.0
GY503 	514.0 18.0 	513.0 17.0 	521.0 22.0
GY515 	464.0 28.0 	439.0 48.0 	460.0 59.0
GY516 	430.0 27.0 	394.0 58.0 	417.0 70.0
GY517 	466.0 26.0 	430.0 59.0 	460.0 78.0
LM020 	403.0 22.0 	426.0 57.0 	408.0 63.0
LM030 	327.0 49.0 	313.0 49.0 	343.0 68.0
LM032 	425.0 20.0 	420.0 22.0 	405.0 22.0
LM033 	329.0 31.0 	366.0 51.0 	338.0 69.0
LM035 	327.0 34.0 	351.0 48.0 	337.0 62.0
LM036 	328.0 33.0 	340.0 34.0 	320.0 35.0
LM037 	396.0 75.0 	414.0 79.0 	374.0 105.0
LM038 	488.0 20.0 	487.0 21.0 	495.0 28.0
LM040 	372.0 28.0 	351.0 33.0 	342.0 41.0
LM041 	318.0 36.0 	326.0 38.0 	311.0 48.0
LM043 	304.0 31.0 	326.0 46.0 	311.0 46.0
LM044 	424.0 30.0 	434.0 40.0 	415.0 44.0
LM045 	339.0 39.0 	349.0 41.0 	337.0 55.0
LM046 	313.0 40.0 	342.0 69.0 	312.0 80.0
LM048 	353.0 43.0 	357.0 44.0 	343.0 56.0
LM050 	395.0 27.0 	396.0 29.0 	390.0 35.0
LM051 	353.0 38.0 	321.0 55.0 	349.0 70.0
LM052 	392.0 40.0 	387.0 42.0 	389.0 45.0
LM053 	400.0 49.0 	406.0 51.0 	395.0 66.0
LM058 	421.0 66.0 	400.0 75.0 	430.0 95.0
LM060 	379.0 58.0 	365.0 50.0 	358.0 46.0
LM061 	385.0 36.0 	383.0 38.0 	388.0 40.0
LM063 	319.0 23.0 	311.0 24.0 	309.0 31.0
LM064 	381.0 49.0 	383.0 49.0 	363.0 56.0
LM065 	375.0 28.0 	376.0 27.0 	367.0 34.0
LM066 	368.0 24.0 	356.0 27.0 	358.0 40.0
LM068 	413.0 40.0 	358.0 63.0 	356.0 78.0
LM071 	424.0 32.0 	424.0 31.0 	420.0 39.0
LM073 	410.0 21.0 	408.0 21.0 	405.0 27.0
LM076 	390.0 43.0 	362.0 51.0 	361.0 66.0
LM077 	421.0 34.0 	409.0 36.0 	422.0 48.0
LM080 	329.0 32.0 	316.0 37.0 	320.0 52.0
LM082 	314.0 32.0 	337.0 54.0 	310.0 66.0
LM083 	368.0 57.0 	331.0 69.0 	337.0 86.0
LM089 	468.0 34.0 	446.0 43.0 	470.0 59.0
LM090 	496.0 17.0 	488.0 17.0 	494.0 22.0
LM092 	481.0 46.0 	437.0 63.0 	446.0 64.0
LM093 	344.0 31.0 	326.0 40.0 	339.0 51.0
LM094 	447.0 26.0 	436.0 29.0 	444.0 32.0
LM095 	413.0 38.0 	403.0 35.0 	404.0 38.0
LM096 	425.0 74.0 	390.0 70.0 	396.0 76.0
LM099 	335.0 49.0 	400.0 107.0 	362.0 135.0
LM100 	556.0 21.0 	562.0 20.0 	551.0 26.0
LM110 	338.0 39.0 	333.0 36.0 	321.0 44.0
LM113 	313.0 29.0 	319.0 30.0 	296.0 29.0
LM114 	331.0 43.0 	353.0 45.0 	338.0 71.0
LM150 	465.0 21.0 	445.0 29.0 	454.0 36.0
LM152 	444.0 36.0 	403.0 64.0 	429.0 76.0
LM154 	441.0 28.0 	404.0 56.0 	427.0 66.0
LM156 	464.0 17.0 	435.0 39.0 	454.0 60.0
LY708 	273.0 43.0 	242.0 60.0 	241.0 58.0
LY908 	415.0 29.0 	384.0 43.0 	404.0 61.0
LY918 	399.0 25.0 	346.0 56.0 	374.0 71.0
LY928 	382.0 42.0 	346.0 52.0 	370.0 69.0
MH101 	357.0 24.0 	362.0 24.0 	363.0 30.0
MH102 	382.0 59.0 	391.0 61.0 	400.0 83.0
MH106 	502.0 18.0 	502.0 18.0 	513.0 24.0
MH107 	386.0 25.0 	395.0 24.0 	411.0 31.0
MH108 	373.0 36.0 	372.0 37.0 	399.0 46.0
MH109 	447.0 24.0 	446.0 22.0 	450.0 28.0
MH110 	355.0 13.0 	356.0 15.0 	348.0 18.0
MH111 	372.0 8.0 	372.0 8.0 	376.0 12.0
MH112 	378.0 31.0 	360.0 36.0 	344.0 29.0
MH201 	417.0 38.0 	401.0 70.0 	424.0 77.0
MH202 	428.0 43.0 	395.0 78.0 	426.0 88.0
MH203 	380.0 44.0 	386.0 51.0 	409.0 51.0
MH204 	431.0 45.0 	418.0 49.0 	445.0 63.0
MH206 	530.0 53.0 	508.0 52.0 	495.0 61.0
MH208 	466.0 36.0 	432.0 69.0 	465.0 77.0
MH209 	456.0 20.0 	464.0 23.0 	462.0 27.0
MH210 	443.0 67.0 	408.0 89.0 	452.0 107.0
MH304 	363.0 68.0 	361.0 64.0 	386.0 86.0
MH305 	376.0 26.0 	340.0 46.0 	345.0 69.0
MH401 	366.0 12.0 	359.0 15.0 	361.0 18.0
MH403 	401.0 22.0 	392.0 25.0 	396.0 31.0
MH404 	443.0 3.0 	421.0 24.0 	425.0 32.0
MH405 	359.0 19.0 	358.0 21.0 	359.0 19.0
MI005 	478.0 21.0 	466.0 23.0 	466.0 22.0
MI006 	439.0 23.0 	428.0 23.0 	429.0 23.0
MI007 	361.0 26.0 	358.0 23.0 	371.0 24.0
MI008 	560.0 10.0 	549.0 20.0 	559.0 23.0
MU001 	302.0 26.0 	317.0 29.0 	313.0 40.0
MU002 	353.0 65.0 	313.0 81.0 	320.0 101.0
NC003 	293.0 64.0 	290.0 65.0 	313.0 86.0
NC004 	332.0 44.0 	289.0 78.0 	327.0 105.0
NC005 	281.0 25.0 	293.0 22.0 	277.0 34.0
PC410 	226.0 37.0 	268.0 67.0 	249.0 88.0
RC004 	531.0 22.0 	523.0 24.0 	530.0 32.0
RC005 	547.0 14.0 	548.0 15.0 	557.0 18.0
SG141 	251.0 64.0 	280.0 70.0 	267.0 88.0
SG241 	265.0 66.0 	265.0 62.0 	259.0 66.0
SG242 	293.0 38.0 	315.0 49.0 	297.0 64.0
SG441 	306.0 34.0 	286.0 41.0 	261.0 56.0
SG445 	305.0 28.0 	280.0 40.0 	286.0 55.0
SN001 	502.0 47.0 	465.0 62.0 	481.0 76.0
SN002 	651.0 35.0 	612.0 70.0 	635.0 78.0
TA021 	238.0 61.0 	213.0 68.0 	213.0 90.0
TA022 	298.0 62.0 	331.0 68.0 	354.0 52.0
TA121 	242.0 27.0 	247.0 29.0 	226.0 33.0
TA321 	384.0 55.0 	317.0 108.0 	364.0 149.0
TA322 	318.0 64.0 	299.0 70.0 	328.0 85.0
TA323 	217.0 84.0 	230.0 51.0 	268.0 62.0
TR002 	404.0 82.0 	410.0 76.0 	410.0 115.0
TR003 	464.0 30.0 	462.0 30.0 	477.0 38.0
TR004 	519.0 24.0 	527.0 23.0 	525.0 25.0
TR005 	422.0 48.0 	429.0 50.0 	447.0 67.0
TR006 	559.0 15.0 	558.0 19.0 	567.0 18.0
TR007 	526.0 15.0 	520.0 17.0 	534.0 20.0
TR008 	378.0 24.0 	354.0 43.0 	379.0 48.0
TR009 	492.0 77.0 	479.0 87.0 	438.0 79.0
TR012 	496.0 27.0 	516.0 33.0 	512.0 40.0
TR018 	557.0 17.0 	564.0 14.0 	563.0 16.0
TR019 	508.0 40.0 	522.0 43.0 	515.0 43.0
TR021 	438.0 99.0 	423.0 56.0 	408.0 95.0
TR022 	391.0 30.0 	354.0 60.0 	378.0 72.0
TR023 	500.0 21.0 	506.0 20.0 	512.0 23.0
TR024 	538.0 29.0 	535.0 30.0 	548.0 36.0
TR025 	452.0 43.0 	486.0 61.0 	484.0 84.0
TR027 	438.0 50.0 	380.0 92.0 	407.0 123.0
TR031 	552.0 50.0 	512.0 103.0 	547.0 115.0
TR032 	457.0 49.0 	456.0 45.0 	468.0 52.0
TR033 	450.0 76.0 	409.0 102.0 	462.0 129.0
TR034 	459.0 106.0 	456.0 105.0 	461.0 130.0
TR035 	532.0 53.0 	494.0 73.0 	522.0 83.0
TR038 	470.0 38.0 	417.0 87.0 	446.0 105.0
TR051 	783.0 79.0 	724.0 132.0 	765.0 142.0
TR052 	590.0 16.0 	579.0 30.0 	587.0 30.0
TR053 	537.0 24.0 	531.0 24.0 	544.0 32.0
TR054 	509.0 14.0 	502.0 18.0 	510.0 22.0
TR055 	533.0 14.0 	531.0 23.0 	538.0 25.0
TR071 	515.0 38.0 	480.0 71.0 	510.0 81.0
TR072 	557.0 15.0 	554.0 18.0 	567.0 20.0
TR073 	544.0 65.0 	530.0 69.0 	564.0 91.0
TR075 	520.0 58.0 	492.0 76.0 	545.0 85.0
TR076 	583.0 80.0 	473.0 181.0 	549.0 212.0
TR081 	498.0 15.0 	483.0 24.0 	494.0 32.0
TR083 	440.0 35.0 	438.0 36.0 	416.0 46.0
TR084 	457.0 19.0 	468.0 24.0 	460.0 28.0
TR085 	531.0 37.0 	505.0 52.0 	543.0 58.0
TR086 	491.0 40.0 	455.0 62.0 	487.0 80.0
TR087 	457.0 59.0 	433.0 47.0 	479.0 50.0
TR091 	434.0 27.0 	409.0 48.0 	427.0 57.0
TR093 	403.0 23.0 	391.0 28.0 	412.0 35.0
TR095 	423.0 43.0 	366.0 82.0 	408.0 108.0
TR097 	418.0 38.0 	368.0 80.0 	404.0 96.0
TR911 	498.0 17.0 	486.0 25.0 	496.0 32.0
TR913 	473.0 23.0 	442.0 51.0 	467.0 71.0
WD025 	295.0 19.0 	299.0 19.0 	294.0 25.0
WD027 	311.0 27.0 	302.0 24.0 	309.0 28.0
WD028 	314.0 24.0 	302.0 26.0 	299.0 29.0
WD048 	283.0 10.0 	302.0 26.0 	294.0 31.0
WD084 	300.0 20.0 	309.0 24.0 	302.0 28.0
WD085 	277.0 31.0 	280.0 29.0 	280.0 40.0
WD086 	354.0 44.0 	354.0 46.0 	364.0 59.0
WD091 	275.0 21.0 	273.0 22.0 	268.0 25.0
WD116 	424.0 18.0 	414.0 24.0 	427.0 28.0
WD117 	397.0 35.0 	384.0 38.0 	402.0 43.0
WD120 	397.0 72.0 	362.0 62.0 	390.0 66.0
WD124 	304.0 13.0 	304.0 14.0 	300.0 18.0
WD125 	297.0 33.0 	303.0 29.0 	297.0 36.0
WD134 	314.0 21.0 	306.0 25.0 	315.0 31.0
WD137 	297.0 18.0 	305.0 6.0 	309.0 8.0
WD140 	291.0 12.0 	299.0 17.0 	291.0 23.0
WD144 	258.0 40.0 	365.0 138.0 	334.0 171.0
WD147 	366.0 24.0 	337.0 45.0 	327.0 72.0
WD148 	299.0 25.0 	291.0 28.0 	285.0 45.0
WD149 	337.0 48.0 	338.0 28.0 	349.0 36.0
WD150 	292.0 39.0 	308.0 38.0 	310.0 42.0
WD152 	303.0 44.0 	307.0 47.0 	324.0 46.0
